tournoi,Player,pourcentage_victory,reel_score
,,,
Queen-S,Jack Draper,71.1158037185669,0
Queen-S,Emil Ruusuvuori,28.884199261665344,2
,,,
Queen-S,Alexander Bublik,79.52000498771667,0
Queen-S,Marin Cilic,20.479997992515564,2
,,,
Queen-S,Alejandro Davidovich Fokina,52.68113613128662,2
Queen-S,Alex De Minaur,47.31886088848114,1
,,,
Queen-S,Botic Van De Zandschulp,74.62406754493713,2
Queen-S,Grigor Dimitrov,25.37592649459839,1
,,,
Queen-S,Tommy Paul,46.07880413532257,2
Queen-S,Denis Shapovalov,53.92119288444519,1
,,,
Halle,Nick Kyrgios,75.07474422454834,
Halle,Stefanos Tsitsipas,24.92525279521942,
,,,
Halle,Mackenzie Mcdonald,54.95419502258301,
Halle,Felix Auger Aliassime,45.04580199718475,
,,,
Halle,Pablo Carreno Busta,39.32798504829407,2
Halle,Sebastian Korda,60.672008991241455,1
,,,
Halle,Hubert Hurkacz,58.673495054244995,2
Halle,Ugo Humbert,41.32651090621948,0
,,,
Halle,Daniil Medvedev,74.13986325263977,
Halle,David Goffin,25.86013376712799,
