tournoi,Player,pourcentage_victory,reel_score
,,,
Queen-S,Denis Kudla,67.53554940223694,
Queen-S,Matteo Berrettini,32.4644535779953,
,,,
Queen-S,Filip Krajinovic,45.40566802024841,
Queen-S,Sam Querrey,54.59433197975159,
,,,
Queen-S,Tommy Paul,58.482855558395386,
Queen-S,Stan Wawrinka,41.517141461372375,
,,,
Halle,Daniil Medvedev,69.9040174484253,
Halle,Ilya Ivashka,30.095985531806946,
,,,
Halle,Tallon Griekspoor,49.70223903656006,
Halle,Roberto Bautista Agut,50.29776692390442,
,,,
Halle,Karen Khachanov,75.14653205871582,
Halle,Laslo Djere,24.8534694314003,
,,,
Halle,Oscar Otte,69.36349272727966,
Halle,Nikoloz Basilashvili,30.636504292488098,
