tournoi,Player,pourcentage_victory,reel_score
,,,
Queen-S,Daniel Evans,56.18922710418701,0
Queen-S,Matteo Berrettini,43.81076693534851,2
,,,
Queen-S,Jenson Brooksby,90.30095338821411,0
Queen-S,Filip Krajinovic,9.699049592018127,2
,,,
Queen-S,Denis Kudla,58.539801836013794,2
Queen-S,Lorenzo Sonego,41.46019518375397,1
,,,
Queen-S,Denis Shapovalov,79.76159453392029,1
Queen-S,Tommy Paul,20.23841291666031,2
,,,
Queen-S,Frances Tiafoe,79.00356650352478,1
Queen-S,Stan Wawrinka,20.996437966823578,2
,,,
Queen-S,Emil Ruusuvuori,65.98231792449951,2
Queen-S,Quentin Halys,34.01768207550049,1
,,,
Queen-S,Sam Querrey,73.70189428329468,2
Queen-S,Diego Schwartzman,26.2981116771698,0
,,,
Halle,Benjamin Bonzi,56.625938415527344,1
Halle,Stefanos Tsitsipas,43.37405860424042,2
,,,
Halle,Aslan Karatsev,55.40456771850586,1
Halle,Karen Khachanov,44.59543228149414,2
,,,
Halle,Marton Fucsovics,64.81232047080994,0
Halle,Roberto Bautista Agut,35.18768548965454,2
,,,
Halle,Oscar Otte,55.46712875366211,2
Halle,Miomir Kecmanovic,44.53287124633789,0
,,,
Halle,Sebastian Korda,77.59132981300354,2
Halle,Cristian Garin,22.40867018699646,0
,,,
Halle,Tallon Griekspoor,47.98564910888672,2
Halle,Alex Molcan,52.01435685157776,0
,,,
Halle,Hubert Hurkacz,59.42245125770569,2
Halle,Maxime Cressy,40.57754576206207,1
,,,
Halle,Nick Kyrgios,65.897136926651,2
Halle,Daniel Altmaier,34.102863073349,0
