tournoi,Player,pourcentage_victory,reel_score
,,,
Halle,Ugo Humbert,80.86402416229248,2
Halle,Radu Albot,19.135980308055878,1
,,,
Halle,Ilya Ivashka,74.34682846069336,2
Halle,Jan Lennard Struff,25.653168559074402,1
,,,
Halle,Pablo Carreno Busta,50.34196376800537,2
Halle,Holger Rune,49.65803325176239,0
,,,
Halle,Nikoloz Basilashvili,54.46261763572693,2
Halle,Andrey Rublev,45.53738236427307,0
,,,
Queen-S,Liam Broady,60.289978981018066,1
Queen-S,Marin Cilic,39.71002697944641,2
,,,
Queen-S,Alex De Minaur,75.58465003967285,2
Queen-S,Reilly Opelka,24.415357410907745,0
,,,
Queen-S,Alejandro Davidovich Fokina,71.72719240188599,2
Queen-S,Albert Ramos,28.272801637649536,0
,,,
Queen-S,Jack Draper,72.58835434913635,2
Queen-S,Taylor Fritz,27.41164267063141,0
,,,
Queen-S,Grigor Dimitrov,73.22909832000732,2
Queen-S,Cameron Norrie,26.770898699760437,1
,,,
Queen-S,Alexander Bublik,73.25134873390198,1
Queen-S,Lorenzo Musetti,26.748648285865784,
